run_name,model,variant,pattern,target_pattern,rate,seed,result_path,mae_mean,rmse_mean,mae_T,mae_RH,mae_wspd,mae_P,mae_q,rmse_T,rmse_RH,rmse_wspd,rmse_P,rmse_q
itransformer_era5_long_r20_s42,itransformer_era5,,long,,0.2,42,experiments/results/metrics/non_overlap_eval/itransformer_era5_long_r20_s42/result.json,0.26883915066719055,0.3828962743282318,0.16679351031780243,0.47675564885139465,0.4129360020160675,0.06615076959133148,0.2215597778558731,0.22290557622909546,0.6204384565353394,0.6606517434120178,0.08578445762395859,0.3247012197971344
itransformer_era5_long_r20_s43,itransformer_era5,,long,,0.2,43,experiments/results/metrics/non_overlap_eval/itransformer_era5_long_r20_s43/result.json,0.27784979343414307,0.3934214413166046,0.17220288515090942,0.48100635409355164,0.43068188428878784,0.07715880870819092,0.2281990647315979,0.2316076159477234,0.6251549124717712,0.675879716873169,0.10563292354345322,0.32883206009864807
itransformer_era5_long_r20_s44,itransformer_era5,,long,,0.2,44,experiments/results/metrics/non_overlap_eval/itransformer_era5_long_r20_s44/result.json,0.2642967700958252,0.3750026524066925,0.1641249805688858,0.4636675715446472,0.4218900203704834,0.05976177379488945,0.21203957498073578,0.2189924716949463,0.6051225066184998,0.6631501317024231,0.07809122651815414,0.3096569776535034
itransformer_era5_long_r40_s42,itransformer_era5,,long,,0.4,42,experiments/results/metrics/non_overlap_eval/itransformer_era5_long_r40_s42/result.json,0.2589893937110901,0.3693140745162964,0.1604955941438675,0.4607834219932556,0.41046425700187683,0.05434853583574295,0.2088550478219986,0.21764159202575684,0.6030834317207336,0.6488142609596252,0.07029332220554352,0.3067377507686615
itransformer_era5_long_r40_s43,itransformer_era5,,long,,0.4,43,experiments/results/metrics/non_overlap_eval/itransformer_era5_long_r40_s43/result.json,0.2612389326095581,0.37362051010131836,0.15801465511322021,0.4598510265350342,0.417111337184906,0.055551927536726,0.21566571295261383,0.21330516040325165,0.5991207957267761,0.666817843914032,0.07232358306646347,0.3165350556373596
itransformer_era5_long_r40_s44,itransformer_era5,,long,,0.4,44,experiments/results/metrics/non_overlap_eval/itransformer_era5_long_r40_s44/result.json,0.2603145241737366,0.37065932154655457,0.1581142097711563,0.4603767395019531,0.415851891040802,0.056606415659189224,0.21062342822551727,0.211228609085083,0.6008772850036621,0.6555840373039246,0.07473435252904892,0.3108723759651184
itransformer_era5_long_r60_s42,itransformer_era5,,long,,0.6,42,experiments/results/metrics/non_overlap_eval/itransformer_era5_long_r60_s42/result.json,0.2590579688549042,0.3716117739677429,0.15826356410980225,0.45658618211746216,0.41885074973106384,0.05152173712849617,0.21006755530834198,0.21475648880004883,0.6015974879264832,0.6652172803878784,0.06687690317630768,0.3096106946468353
itransformer_era5_long_r60_s43,itransformer_era5,,long,,0.6,43,experiments/results/metrics/non_overlap_eval/itransformer_era5_long_r60_s43/result.json,0.2607995569705963,0.37365370988845825,0.15748529136180878,0.4559532701969147,0.42292165756225586,0.05257011950016022,0.21506738662719727,0.21401344239711761,0.5987897515296936,0.6697961688041687,0.06963124871253967,0.31603798270225525
itransformer_era5_long_r60_s44,itransformer_era5,,long,,0.6,44,experiments/results/metrics/non_overlap_eval/itransformer_era5_long_r60_s44/result.json,0.2594468891620636,0.37098318338394165,0.15556539595127106,0.45927056670188904,0.418209433555603,0.0522577241063118,0.2119312435388565,0.20981520414352417,0.5998365879058838,0.6610694527626038,0.06927260756492615,0.314922034740448
itransformer_era5_medium_r20_s42,itransformer_era5,,medium,,0.2,42,experiments/results/metrics/non_overlap_eval/itransformer_era5_medium_r20_s42/result.json,0.2596721649169922,0.36671727895736694,0.15924076735973358,0.4550861418247223,0.4036797285079956,0.06435558199882507,0.215998575091362,0.21025054156780243,0.5952838659286499,0.633578896522522,0.08268481492996216,0.3117882311344147
